28.02.2021 01:26	8 min	hanab.live/replay/451225	2	30	{Fireheart,Valetta6789}
28.02.2021 22:24	5 min	hanab.live/replay/452130	2	28	{Valetta6789,Kyle}
28.02.2021 22:31	12 min	hanab.live/replay/452137	4	28	{DarthGandalf,Floriman,Kyle,Valetta6789}
28.02.2021 22:51	5 min	hanab.live/replay/452149	2	24	{Floriman,Valetta6789}
28.02.2021 22:59	1 min	hanab.live/replay/452156	2	0	{Valetta6789,Floriman}
28.02.2021 23:01	4 min	hanab.live/replay/452165	2	0	{Floriman,Valetta6789}
28.02.2021 23:06	7 min	hanab.live/replay/452184	2	21	{Valetta6789,Floriman}
28.02.2021 23:16	6 min	hanab.live/replay/452201	2	0	{Valetta6789,Floriman}
01.03.2021 00:37	12 min	hanab.live/replay/452323	5	24	{kopen,swineherd,asaelr,Valetta6789,Kyle}
02.03.2021 00:33	2 min	hanab.live/replay/453423	2	0	{kimbifille,Valetta6789}
02.03.2021 00:37	9 min	hanab.live/replay/453432	2	30	{Valetta6789,kimbifille}
02.03.2021 00:48	7 min	hanab.live/replay/453442	2	0	{kimbifille,Valetta6789}
02.03.2021 00:58	7 min	hanab.live/replay/453449	2	30	{kimbifille,Valetta6789}
02.03.2021 01:08	7 min	hanab.live/replay/453458	2	28	{kimbifille,Valetta6789}
02.03.2021 01:18	5 min	hanab.live/replay/453467	2	28	{kimbifille,Valetta6789}
02.03.2021 01:25	5 min	hanab.live/replay/453477	2	0	{Valetta6789,kimbifille}
02.03.2021 01:33	6 min	hanab.live/replay/453491	2	25	{kimbifille,Valetta6789}
02.03.2021 01:41	9 min	hanab.live/replay/453507	2	30	{Valetta6789,kimbifille}
04.03.2021 00:47	4 min	hanab.live/replay/455616	2	0	{kimbifille,Valetta6789}
04.03.2021 00:52	7 min	hanab.live/replay/455625	2	24	{Valetta6789,kimbifille}
04.03.2021 01:02	1 min	hanab.live/replay/455627	2	0	{kimbifille,Valetta6789}
04.03.2021 01:03	1 min	hanab.live/replay/455632	2	0	{kimbifille,Valetta6789}
04.03.2021 01:06	3 min	hanab.live/replay/455638	2	0	{kimbifille,Valetta6789}
04.03.2021 01:10	5 min	hanab.live/replay/455643	2	24	{kimbifille,Valetta6789}
04.03.2021 01:16	1 min	hanab.live/replay/455646	2	0	{Valetta6789,kimbifille}
04.03.2021 01:18	4 min	hanab.live/replay/455653	2	25	{kimbifille,Valetta6789}
04.03.2021 01:25	5 min	hanab.live/replay/455659	2	25	{Valetta6789,kimbifille}
04.03.2021 01:37	2 min	hanab.live/replay/455667	2	0	{Valetta6789,kimbifille}
04.03.2021 01:42	5 min	hanab.live/replay/455674	2	18	{kimbifille,Valetta6789}
04.03.2021 01:48	4 min	hanab.live/replay/455679	2	19	{kimbifille,Valetta6789}
04.03.2021 01:55	7 min	hanab.live/replay/455687	2	20	{Valetta6789,kimbifille}
05.03.2021 19:43	9 min	hanab.live/replay/457666	4	0	{Valetta6789,Kyle,kopen,Zamiel}
05.03.2021 20:09	15 min	hanab.live/replay/457693	4	0	{Valetta6789,kopen,Kyle,Zamiel}
05.03.2021 20:33	9 min	hanab.live/replay/457718	5	0	{Floriman,kopen,Kyle,Zamiel,Valetta6789}
05.03.2021 20:53	15 min	hanab.live/replay/457742	5	28	{Floriman,Zamiel,Kyle,Valetta6789,kopen}
05.03.2021 21:23	8 min	hanab.live/replay/457779	5	0	{Floriman,Lel0uch,kopen,Zamiel,Valetta6789}
05.03.2021 21:37	6 min	hanab.live/replay/457787	5	0	{Lel0uch,Zamiel,Floriman,indego,Valetta6789}
05.03.2021 21:50	5 min	hanab.live/replay/457797	5	0	{indego,Floriman,Zamiel,Valetta6789,Lel0uch}
05.03.2021 21:59	12 min	hanab.live/replay/457813	5	0	{Floriman,Zamiel,Valetta6789,Lel0uch,indego}
05.03.2021 22:23	9 min	hanab.live/replay/457828	5	0	{Valetta6789,Lel0uch,newduke,Floriman,Zamiel}
05.03.2021 22:55	5 min	hanab.live/replay/457847	2	0	{kimbifille,Valetta6789}
05.03.2021 23:02	3 min	hanab.live/replay/457852	2	0	{Valetta6789,kimbifille}
05.03.2021 23:06	1 min	hanab.live/replay/457854	2	0	{kimbifille,Valetta6789}
05.03.2021 23:09	2 min	hanab.live/replay/457858	2	0	{Valetta6789,kimbifille}
05.03.2021 23:13	8 min	hanab.live/replay/457868	2	25	{kimbifille,Valetta6789}
05.03.2021 23:25	7 min	hanab.live/replay/457884	2	29	{Valetta6789,kimbifille}
05.03.2021 23:34	21 min	hanab.live/replay/457927	2	0	{kimbifille,Valetta6789}
05.03.2021 23:58	6 min	hanab.live/replay/457946	2	0	{kimbifille,Valetta6789}
06.03.2021 00:05	11 min	hanab.live/replay/457968	2	30	{kimbifille,Valetta6789}
06.03.2021 00:20	4 min	hanab.live/replay/457980	2	15	{Valetta6789,kimbifille}
06.03.2021 00:26	3 min	hanab.live/replay/457988	2	20	{Valetta6789,kimbifille}
06.03.2021 00:31	1 min	hanab.live/replay/457995	2	0	{Valetta6789,kimbifille}
06.03.2021 00:33	6 min	hanab.live/replay/458002	2	25	{Valetta6789,kimbifille}
06.03.2021 00:42	6 min	hanab.live/replay/458014	2	30	{kimbifille,Valetta6789}
07.03.2021 18:54	16 min	hanab.live/replay/460157	4	30	{Floriman,Valetta6789,asaelr,scharkbite}
07.03.2021 19:18	26 min	hanab.live/replay/460175	4	30	{scharkbite,Valetta6789,asaelr,Floriman}
07.03.2021 19:53	25 min	hanab.live/replay/460200	4	30	{asaelr,Valetta6789,Floriman,scharkbite}
07.03.2021 20:29	18 min	hanab.live/replay/460224	4	30	{Valetta6789,Floriman,scharkbite,asaelr}
07.03.2021 20:55	24 min	hanab.live/replay/460254	4	30	{Valetta6789,asaelr,Floriman,scharkbite}
07.03.2021 21:25	33 min	hanab.live/replay/460288	4	29	{asaelr,Floriman,scharkbite,Valetta6789}
09.03.2021 21:19	12 min	hanab.live/replay/462541	2	29	{Libster,Valetta6789}
09.03.2021 21:44	10 min	hanab.live/replay/462569	2	30	{Libster,Valetta6789}
09.03.2021 21:58	15 min	hanab.live/replay/462595	2	30	{Libster,Valetta6789}
11.03.2021 22:28	3 min	hanab.live/replay/464829	3	0	{kimbifille,Valetta6789,Floriman}
11.03.2021 22:31	7 min	hanab.live/replay/464836	3	25	{kimbifille,Valetta6789,Floriman}
11.03.2021 22:42	6 min	hanab.live/replay/464849	3	0	{Valetta6789,Floriman,kimbifille}
11.03.2021 22:54	10 min	hanab.live/replay/464866	4	19	{Floriman,TimeHoodie,kimbifille,Valetta6789}
11.03.2021 23:09	6 min	hanab.live/replay/464883	4	20	{TimeHoodie,Valetta6789,kimbifille,Floriman}
11.03.2021 23:21	9 min	hanab.live/replay/464903	4	30	{Valetta6789,kimbifille,Floriman,TimeHoodie}
11.03.2021 23:35	9 min	hanab.live/replay/464923	4	0	{TimeHoodie,Valetta6789,Floriman,kimbifille}
11.03.2021 23:51	7 min	hanab.live/replay/464942	4	0	{Valetta6789,TimeHoodie,Floriman,kimbifille}
12.03.2021 19:55	18 min	hanab.live/replay/465719	4	26	{Valetta6789,kimbifille,pianoblook,ADrone}
12.03.2021 20:23	8 min	hanab.live/replay/465727	3	15	{kimbifille,Valetta6789,pianoblook}
12.03.2021 20:35	5 min	hanab.live/replay/465731	3	0	{kimbifille,Valetta6789,pianoblook}
12.03.2021 21:15	2 min	hanab.live/replay/465750	2	0	{Valetta6789,Kyle}
12.03.2021 21:18	6 min	hanab.live/replay/465755	2	24	{Kyle,Valetta6789}
12.03.2021 21:30	2 min	hanab.live/replay/465773	2	0	{Valetta6789,Kyle}
12.03.2021 21:37	3 min	hanab.live/replay/465785	2	17	{Kyle,Valetta6789}
12.03.2021 21:43	4 min	hanab.live/replay/465791	2	20	{Kyle,Valetta6789}
12.03.2021 21:53	7 min	hanab.live/replay/465796	3	0	{Fireheart,Valetta6789,Kyle}
12.03.2021 22:04	2 min	hanab.live/replay/465800	3	0	{Valetta6789,Fireheart,Kyle}
12.03.2021 22:12	5 min	hanab.live/replay/465802	3	25	{Fireheart,Kyle,Valetta6789}
12.03.2021 22:23	8 min	hanab.live/replay/465814	3	0	{Fireheart,Kyle,Valetta6789}
12.03.2021 22:39	11 min	hanab.live/replay/465823	3	30	{Fireheart,Valetta6789,Kyle}
15.03.2021 23:14	11 min	hanab.live/replay/469298	2	29	{kimbifille,Valetta6789}
15.03.2021 23:28	9 min	hanab.live/replay/469313	2	29	{Valetta6789,kimbifille}
15.03.2021 23:39	5 min	hanab.live/replay/469322	2	0	{Valetta6789,kimbifille}
15.03.2021 23:45	5 min	hanab.live/replay/469327	2	0	{kimbifille,Valetta6789}
15.03.2021 23:52	6 min	hanab.live/replay/469342	2	0	{Valetta6789,kimbifille}
16.03.2021 00:06	6 min	hanab.live/replay/469358	3	0	{Valetta6789,sjdrodge,kimbifille}
16.03.2021 00:14	24 min	hanab.live/replay/469397	3	28	{kimbifille,Valetta6789,sjdrodge}
16.03.2021 00:45	10 min	hanab.live/replay/469429	2	0	{kimbifille,Valetta6789}
16.03.2021 01:02	10 min	hanab.live/replay/469443	2	30	{kimbifille,Valetta6789}
16.03.2021 01:23	5 min	hanab.live/replay/469453	4	0	{Valetta6789,v1,dissuade,Veil}
16.03.2021 01:29	8 min	hanab.live/replay/469464	4	0	{Valetta6789,v1,dissuade,Veil}
16.03.2021 01:37	16 min	hanab.live/replay/469481	4	30	{Valetta6789,Veil,v1,dissuade}
16.03.2021 01:57	5 min	hanab.live/replay/469492	4	0	{v1,dissuade,Valetta6789,Veil}
20.03.2021 14:04	8 min	hanab.live/replay/474721	2	0	{Lanvin,Valetta6789}
20.03.2021 14:20	4 min	hanab.live/replay/474727	2	0	{Lanvin,Valetta6789}
20.03.2021 14:27	5 min	hanab.live/replay/474731	2	28	{Valetta6789,Lanvin}
20.03.2021 14:37	3 min	hanab.live/replay/474733	2	0	{Valetta6789,Lanvin}
20.03.2021 14:46	1 min	hanab.live/replay/474737	2	0	{Lanvin,Valetta6789}
20.03.2021 14:48	2 min	hanab.live/replay/474738	2	0	{Lanvin,Valetta6789}
20.03.2021 14:51	8 min	hanab.live/replay/474741	2	29	{Lanvin,Valetta6789}
20.03.2021 15:05	4 min	hanab.live/replay/474746	2	27	{Valetta6789,Lanvin}
20.03.2021 15:11	2 min	hanab.live/replay/474747	2	0	{Valetta6789,Lanvin}
20.03.2021 15:14	2 min	hanab.live/replay/474749	2	0	{Lanvin,Valetta6789}
20.03.2021 15:17	0 min	hanab.live/replay/474750	2	0	{Valetta6789,Lanvin}
20.03.2021 15:18	1 min	hanab.live/replay/474751	2	0	{Valetta6789,Lanvin}
20.03.2021 15:21	9 min	hanab.live/replay/474754	2	26	{Lanvin,Valetta6789}
20.03.2021 15:38	7 min	hanab.live/replay/474757	2	26	{Valetta6789,Lanvin}
20.03.2021 15:52	4 min	hanab.live/replay/474758	2	0	{Lanvin,Valetta6789}
20.03.2021 15:58	8 min	hanab.live/replay/474761	2	26	{Valetta6789,Lanvin}
20.03.2021 16:09	5 min	hanab.live/replay/474764	2	28	{Lanvin,Valetta6789}
20.03.2021 16:17	2 min	hanab.live/replay/474767	2	0	{Valetta6789,Lanvin}
20.03.2021 16:21	4 min	hanab.live/replay/474771	2	27	{Valetta6789,Lanvin}
20.03.2021 16:28	6 min	hanab.live/replay/474773	2	29	{Valetta6789,Lanvin}
20.03.2021 16:36	2 min	hanab.live/replay/474775	2	0	{Lanvin,Valetta6789}
20.03.2021 16:42	2 min	hanab.live/replay/474778	2	0	{Valetta6789,Lanvin}
20.03.2021 16:47	5 min	hanab.live/replay/474781	2	29	{Valetta6789,Lanvin}
20.03.2021 16:55	6 min	hanab.live/replay/474785	2	27	{Lanvin,Valetta6789}
20.03.2021 17:04	8 min	hanab.live/replay/474788	2	29	{Valetta6789,Lanvin}
20.03.2021 17:13	5 min	hanab.live/replay/474789	2	26	{Lanvin,Valetta6789}
20.03.2021 17:20	0 min	hanab.live/replay/474790	2	0	{Lanvin,Valetta6789}
20.03.2021 17:21	6 min	hanab.live/replay/474791	2	27	{Lanvin,Valetta6789}
20.03.2021 17:30	3 min	hanab.live/replay/474793	2	0	{Valetta6789,Lanvin}
20.03.2021 17:35	6 min	hanab.live/replay/474797	2	30	{Valetta6789,Lanvin}
21.03.2021 11:26	7 min	hanab.live/replay/475679	2	29	{StKildaFan,Valetta6789}
21.03.2021 11:34	5 min	hanab.live/replay/475684	2	30	{StKildaFan,Valetta6789}
21.03.2021 11:45	6 min	hanab.live/replay/475688	2	0	{Valetta6789,StKildaFan}
21.03.2021 11:59	2 min	hanab.live/replay/475691	2	0	{StKildaFan,Valetta6789}
21.03.2021 12:03	2 min	hanab.live/replay/475692	2	0	{StKildaFan,Valetta6789}
21.03.2021 12:09	1 min	hanab.live/replay/475694	2	0	{StKildaFan,Valetta6789}
21.03.2021 12:11	2 min	hanab.live/replay/475696	2	0	{Valetta6789,StKildaFan}
21.03.2021 12:14	1 min	hanab.live/replay/475698	2	0	{Valetta6789,StKildaFan}
21.03.2021 12:17	5 min	hanab.live/replay/475703	2	0	{Valetta6789,StKildaFan}
21.03.2021 12:23	7 min	hanab.live/replay/475705	2	24	{Valetta6789,StKildaFan}
21.03.2021 12:35	3 min	hanab.live/replay/475707	2	0	{Valetta6789,StKildaFan}
21.03.2021 12:38	0 min	hanab.live/replay/475709	2	0	{Valetta6789,StKildaFan}
21.03.2021 12:41	4 min	hanab.live/replay/475712	2	0	{StKildaFan,Valetta6789}
21.03.2021 12:46	1 min	hanab.live/replay/475714	2	0	{Valetta6789,StKildaFan}
21.03.2021 19:53	4 min	hanab.live/replay/475921	2	20	{Valetta6789,Lanvin}
21.03.2021 20:01	13 min	hanab.live/replay/475932	3	0	{dobi,Valetta6789,Lanvin}
21.03.2021 20:22	6 min	hanab.live/replay/475943	2	27	{Lanvin,Valetta6789}
21.03.2021 20:31	7 min	hanab.live/replay/475948	2	28	{Lanvin,Valetta6789}
21.03.2021 20:40	0 min	hanab.live/replay/475951	2	0	{Lanvin,Valetta6789}
21.03.2021 20:41	6 min	hanab.live/replay/475956	2	30	{Valetta6789,Lanvin}
21.03.2021 20:53	8 min	hanab.live/replay/475965	2	30	{Valetta6789,Lanvin}
21.03.2021 21:04	2 min	hanab.live/replay/475969	2	18	{Lanvin,Valetta6789}
21.03.2021 21:09	2 min	hanab.live/replay/475971	2	20	{Valetta6789,Lanvin}
21.03.2021 21:14	6 min	hanab.live/replay/475980	2	22	{Lanvin,Valetta6789}
21.03.2021 21:22	2 min	hanab.live/replay/475986	2	0	{Lanvin,Valetta6789}
21.03.2021 21:26	5 min	hanab.live/replay/475991	2	25	{Lanvin,Valetta6789}
21.03.2021 21:34	3 min	hanab.live/replay/475997	2	13	{Lanvin,Valetta6789}
21.03.2021 21:40	1 min	hanab.live/replay/476005	2	15	{Lanvin,Valetta6789}
21.03.2021 21:46	2 min	hanab.live/replay/476011	2	15	{Valetta6789,Lanvin}
21.03.2021 21:49	4 min	hanab.live/replay/476020	2	19	{Valetta6789,Lanvin}
21.03.2021 21:58	2 min	hanab.live/replay/476038	2	0	{Lanvin,Valetta6789}
21.03.2021 22:03	4 min	hanab.live/replay/476051	2	20	{Lanvin,Valetta6789}
21.03.2021 22:12	5 min	hanab.live/replay/476074	2	23	{Valetta6789,Lanvin}
21.03.2021 22:21	5 min	hanab.live/replay/476094	2	25	{Lanvin,Valetta6789}
21.03.2021 22:30	3 min	hanab.live/replay/476105	2	0	{Valetta6789,Lanvin}
21.03.2021 22:36	9 min	hanab.live/replay/476132	2	29	{Lanvin,Valetta6789}
21.03.2021 22:47	8 min	hanab.live/replay/476152	2	24	{Valetta6789,Lanvin}
21.03.2021 22:59	1 min	hanab.live/replay/476160	2	0	{Valetta6789,Lanvin}
21.03.2021 23:02	3 min	hanab.live/replay/476165	2	0	{Lanvin,Valetta6789}
21.03.2021 23:08	4 min	hanab.live/replay/476177	2	0	{Valetta6789,Lanvin}
21.03.2021 23:13	3 min	hanab.live/replay/476188	2	0	{Lanvin,Valetta6789}
21.03.2021 23:17	5 min	hanab.live/replay/476197	2	30	{Lanvin,Valetta6789}
21.03.2021 23:29	9 min	hanab.live/replay/476237	2	25	{Lanvin,Valetta6789}
21.03.2021 23:42	2 min	hanab.live/replay/476243	2	15	{Lanvin,Valetta6789}
21.03.2021 23:46	3 min	hanab.live/replay/476251	2	0	{Valetta6789,Lanvin}
21.03.2021 23:52	6 min	hanab.live/replay/476262	2	26	{Lanvin,Valetta6789}
22.03.2021 00:01	7 min	hanab.live/replay/476269	2	27	{Valetta6789,Lanvin}
22.03.2021 00:11	6 min	hanab.live/replay/476275	2	30	{Valetta6789,Lanvin}
22.03.2021 21:05	5 min	hanab.live/replay/476965	3	0	{sephiroth,Valetta6789,ChristopheAF}
22.03.2021 21:11	11 min	hanab.live/replay/476977	3	0	{sephiroth,Valetta6789,ChristopheAF}
22.03.2021 21:31	21 min	hanab.live/replay/477023	5	0	{sephiroth,indego,Valetta6789,ChristopheAF,VerySloppyTwo}
22.03.2021 22:11	5 min	hanab.live/replay/477047	2	25	{Valetta6789,hakha3}
22.03.2021 22:21	8 min	hanab.live/replay/477057	2	30	{Valetta6789,hakha3}
22.03.2021 22:37	5 min	hanab.live/replay/477069	2	20	{Valetta6789,hakha3}
22.03.2021 22:45	5 min	hanab.live/replay/477081	2	25	{hakha3,Valetta6789}
22.03.2021 22:56	10 min	hanab.live/replay/477104	2	25	{Valetta6789,hakha3}
22.03.2021 23:13	7 min	hanab.live/replay/477123	2	25	{Valetta6789,hakha3}
22.03.2021 23:27	5 min	hanab.live/replay/477137	2	15	{Valetta6789,hakha3}
22.03.2021 23:39	8 min	hanab.live/replay/477157	2	25	{Valetta6789,hakha3}
22.03.2021 23:55	0 min	hanab.live/replay/477170	2	0	{Valetta6789,hakha3}
22.03.2021 23:56	2 min	hanab.live/replay/477175	2	0	{Valetta6789,hakha3}
23.03.2021 00:00	7 min	hanab.live/replay/477189	2	20	{Valetta6789,hakha3}
23.03.2021 00:16	7 min	hanab.live/replay/477214	2	15	{hakha3,Valetta6789}
23.03.2021 00:27	5 min	hanab.live/replay/477226	2	0	{hakha3,Valetta6789}
23.03.2021 00:37	4 min	hanab.live/replay/477246	2	0	{hakha3,Valetta6789}
23.03.2021 00:43	7 min	hanab.live/replay/477260	2	0	{hakha3,Valetta6789}
23.03.2021 01:00	1 min	hanab.live/replay/477271	2	0	{Valetta6789,hakha3}
23.03.2021 01:02	2 min	hanab.live/replay/477275	2	0	{hakha3,Valetta6789}
23.03.2021 01:06	3 min	hanab.live/replay/477280	2	15	{Valetta6789,hakha3}
23.03.2021 01:13	7 min	hanab.live/replay/477300	2	0	{hakha3,Valetta6789}
23.03.2021 01:22	7 min	hanab.live/replay/477310	2	0	{Valetta6789,hakha3}
23.03.2021 01:32	6 min	hanab.live/replay/477324	2	20	{Valetta6789,hakha3}
23.03.2021 15:43	2 min	hanab.live/replay/477933	2	0	{Fireheart,Valetta6789}
23.03.2021 15:46	6 min	hanab.live/replay/477937	2	23	{Valetta6789,Fireheart}
23.03.2021 15:54	7 min	hanab.live/replay/477939	2	21	{Fireheart,Valetta6789}
23.03.2021 16:02	6 min	hanab.live/replay/477940	2	25	{Fireheart,Valetta6789}
23.03.2021 16:12	2 min	hanab.live/replay/477941	2	15	{Fireheart,Valetta6789}
23.03.2021 16:15	0 min	hanab.live/replay/477943	2	0	{Fireheart,Valetta6789}
23.03.2021 16:17	4 min	hanab.live/replay/477947	2	15	{Fireheart,Valetta6789}
23.03.2021 16:23	7 min	hanab.live/replay/477950	2	28	{Fireheart,Valetta6789}
23.03.2021 16:31	4 min	hanab.live/replay/477954	2	30	{Fireheart,Valetta6789}
23.03.2021 16:37	0 min	hanab.live/replay/477955	2	0	{Valetta6789,Fireheart}
23.03.2021 16:38	6 min	hanab.live/replay/477960	2	30	{Valetta6789,Fireheart}
23.03.2021 20:29	9 min	hanab.live/replay/478113	3	30	{scharkbite,Valetta6789,asaelr}
23.03.2021 20:43	11 min	hanab.live/replay/478125	3	29	{asaelr,Valetta6789,scharkbite}
23.03.2021 20:58	9 min	hanab.live/replay/478136	3	30	{scharkbite,Valetta6789,asaelr}
23.03.2021 21:13	8 min	hanab.live/replay/478147	3	30	{Valetta6789,scharkbite,asaelr}
23.03.2021 21:28	11 min	hanab.live/replay/478153	3	30	{Valetta6789,scharkbite,asaelr}
23.03.2021 22:23	13 min	hanab.live/replay/478183	3	29	{Valetta6789,scharkbite,asaelr}
23.03.2021 22:43	16 min	hanab.live/replay/478204	3	30	{asaelr,scharkbite,Valetta6789}
23.03.2021 23:05	11 min	hanab.live/replay/478227	3	29	{Valetta6789,asaelr,scharkbite}
24.03.2021 20:53	5 min	hanab.live/replay/479218	2	0	{Valetta6789,Fireheart}
24.03.2021 21:00	3 min	hanab.live/replay/479225	2	0	{Valetta6789,Fireheart}
24.03.2021 21:05	1 min	hanab.live/replay/479227	2	0	{Valetta6789,Fireheart}
24.03.2021 21:07	2 min	hanab.live/replay/479230	2	0	{Fireheart,Valetta6789}
24.03.2021 21:10	3 min	hanab.live/replay/479234	2	0	{Valetta6789,Fireheart}
24.03.2021 21:14	0 min	hanab.live/replay/479239	2	0	{Fireheart,Valetta6789}
24.03.2021 21:15	0 min	hanab.live/replay/479240	2	0	{Valetta6789,Fireheart}
24.03.2021 21:15	1 min	hanab.live/replay/479242	2	0	{Valetta6789,Fireheart}
24.03.2021 21:17	2 min	hanab.live/replay/479246	2	0	{Valetta6789,Fireheart}
24.03.2021 21:21	3 min	hanab.live/replay/479249	2	0	{Fireheart,Valetta6789}
24.03.2021 21:25	4 min	hanab.live/replay/479253	2	0	{Valetta6789,Fireheart}
24.03.2021 21:30	4 min	hanab.live/replay/479263	2	0	{Valetta6789,Fireheart}
24.03.2021 23:16	4 min	hanab.live/replay/479379	2	30	{kimbifille,Valetta6789}
24.03.2021 23:23	4 min	hanab.live/replay/479387	2	20	{Valetta6789,kimbifille}
24.03.2021 23:31	8 min	hanab.live/replay/479402	2	24	{kimbifille,Valetta6789}
24.03.2021 23:40	4 min	hanab.live/replay/479409	2	22	{Valetta6789,kimbifille}
24.03.2021 23:46	4 min	hanab.live/replay/479419	2	25	{kimbifille,Valetta6789}
24.03.2021 23:52	7 min	hanab.live/replay/479439	2	30	{kimbifille,Valetta6789}
25.03.2021 00:02	4 min	hanab.live/replay/479457	2	15	{kimbifille,Valetta6789}
25.03.2021 00:07	3 min	hanab.live/replay/479467	2	0	{kimbifille,Valetta6789}
25.03.2021 00:11	3 min	hanab.live/replay/479470	2	0	{Valetta6789,kimbifille}
25.03.2021 00:15	3 min	hanab.live/replay/479480	2	24	{kimbifille,Valetta6789}
25.03.2021 00:20	4 min	hanab.live/replay/479486	2	0	{Valetta6789,kimbifille}
25.03.2021 00:25	5 min	hanab.live/replay/479493	2	22	{Valetta6789,kimbifille}
25.03.2021 00:31	2 min	hanab.live/replay/479496	2	0	{Valetta6789,kimbifille}
25.03.2021 00:35	0 min	hanab.live/replay/479498	2	0	{kimbifille,Valetta6789}
25.03.2021 00:36	1 min	hanab.live/replay/479502	2	0	{kimbifille,Valetta6789}
25.03.2021 00:37	4 min	hanab.live/replay/479511	2	25	{kimbifille,Valetta6789}
25.03.2021 00:44	8 min	hanab.live/replay/479527	2	27	{Valetta6789,kimbifille}
25.03.2021 00:53	6 min	hanab.live/replay/479532	2	30	{Valetta6789,kimbifille}
25.03.2021 15:33	7 min	hanab.live/replay/480046	3	25	{Lel0uch,Valetta6789,Lanvin}
25.03.2021 15:45	10 min	hanab.live/replay/480050	3	29	{Lel0uch,Valetta6789,Lanvin}
25.03.2021 16:04	1 min	hanab.live/replay/480053	2	0	{Valetta6789,Lanvin}
25.03.2021 16:05	8 min	hanab.live/replay/480060	2	0	{Lanvin,Valetta6789}
25.03.2021 16:15	3 min	hanab.live/replay/480063	2	0	{Valetta6789,Lanvin}
25.03.2021 16:19	2 min	hanab.live/replay/480065	2	0	{Lanvin,Valetta6789}
25.03.2021 16:22	1 min	hanab.live/replay/480066	2	0	{Lanvin,Valetta6789}
25.03.2021 16:24	2 min	hanab.live/replay/480068	2	0	{Valetta6789,Lanvin}
25.03.2021 16:27	5 min	hanab.live/replay/480072	2	30	{Lanvin,Valetta6789}
25.03.2021 16:35	4 min	hanab.live/replay/480078	2	20	{Lanvin,Valetta6789}
25.03.2021 16:44	6 min	hanab.live/replay/480084	2	30	{Lanvin,Valetta6789}
25.03.2021 16:55	9 min	hanab.live/replay/480090	3	0	{Lanvin,jack67889,Valetta6789}
25.03.2021 17:11	5 min	hanab.live/replay/480094	3	0	{Valetta6789,jack67889,Lanvin}
25.03.2021 17:21	9 min	hanab.live/replay/480098	4	0	{Valetta6789,Lanvin,jack67889,dobi}
25.03.2021 17:34	11 min	hanab.live/replay/480103	4	0	{Valetta6789,dobi,Lanvin,jack67889}
28.03.2021 02:25	12 min	hanab.live/replay/482778	2	0	{Valetta6789,scharkbite}
28.03.2021 02:49	10 min	hanab.live/replay/482796	2	0	{Valetta6789,scharkbite}
28.03.2021 12:02	14 min	hanab.live/replay/483297	4	0	{sephiroth,newduke,knaphill,Valetta6789}
28.03.2021 12:21	27 min	hanab.live/replay/483305	4	30	{sephiroth,Valetta6789,knaphill,newduke}
28.03.2021 21:40	9 min	hanab.live/replay/483612	3	25	{Lanvin,Valetta6789,VerySloppyTwo}
28.03.2021 21:57	6 min	hanab.live/replay/483628	3	0	{Valetta6789,Lanvin,VerySloppyTwo}
28.03.2021 22:11	13 min	hanab.live/replay/483641	4	0	{VerySloppyTwo,melwen,Lanvin,Valetta6789}
28.03.2021 22:39	4 min	hanab.live/replay/483665	5	0	{Valetta6789,HelanaAshryvr,Lanvin,VerySloppyTwo,melwen}
28.03.2021 22:53	6 min	hanab.live/replay/483695	3	0	{jeff10,bjnh,Valetta6789}
28.03.2021 23:03	7 min	hanab.live/replay/483716	3	20	{jeff10,Valetta6789,bjnh}
30.03.2021 16:57	2 min	hanab.live/replay/485420	2	0	{Valetta6789,Lanvin}
30.03.2021 17:00	3 min	hanab.live/replay/485423	2	0	{Lanvin,Valetta6789}
30.03.2021 17:07	3 min	hanab.live/replay/485427	2	15	{Valetta6789,Lanvin}
30.03.2021 17:18	3 min	hanab.live/replay/485434	2	24	{Valetta6789,HelanaAshryvr}
